PassengerId,SibSp,Parch,Cabin_flag,Age_,Fare_,Pclass_low,Pclass_med,Sex_male,Embarked_Q,Embarked_S,Age_scaled,Fare_scaled
1201,1,0,0,45.0,14.1083,1,0,0,0,1,0.5921052631578947,0.027537567642055148
1202,0,0,0,18.0,8.6625,1,0,1,0,1,0.23684210526315788,0.016908073949327893
1203,0,0,0,22.0,7.225,1,0,1,0,0,0.2894736842105263,0.014102260811993537
1204,0,0,0,60.0,7.575,1,0,1,0,1,0.7894736842105263,0.014785415314996686
1205,0,0,0,37.0,7.75,1,0,0,1,0,0.48684210526315785,0.015126992566498259
1206,0,0,1,55.0,135.6333,0,0,0,0,0,0.7236842105263157,0.2647385704347907
1207,0,0,0,17.0,7.7333,1,0,0,1,0,0.22368421052631576,0.015094396337354966
1208,1,0,1,57.0,146.5208,0,0,1,0,0,0.75,0.2859895551532101
1209,0,0,0,19.0,10.5,0,1,1,0,1,0.25,0.020494635090094415
1210,0,0,0,27.0,7.8542,1,0,1,0,1,0.35526315789473684,0.015330377421392339
1211,2,0,0,22.0,31.5,0,1,1,0,1,0.2894736842105263,0.061483905270283246
1212,0,0,0,26.0,7.775,1,0,1,0,1,0.3421052631578947,0.015175789316712771
1213,0,0,1,25.0,7.2292,1,0,1,0,0,0.3289473684210526,0.014110458666029575
1214,0,0,1,26.0,13.0,0,1,1,0,1,0.3421052631578947,0.025374310111545468
1215,0,0,0,33.0,26.55,0,0,1,0,1,0.43421052631578944,0.051822148727810165
1216,0,0,0,39.0,211.3375,0,0,0,0,1,0.513157894736842,0.41250332793836464
1217,0,0,0,23.0,7.05,1,0,1,0,1,0.3026315789473684,0.013760683560491965
1218,2,1,1,12.0,39.0,0,1,0,0,1,0.15789473684210525,0.07612293033463641
1219,0,0,0,46.0,79.2,0,0,1,0,0,0.6052631578947368,0.15458810467956932
1220,1,0,0,29.0,26.0,0,1,1,0,1,0.381578947368421,0.050748620223090936
1221,0,0,0,21.0,13.0,0,1,1,0,1,0.2763157894736842,0.025374310111545468
1222,0,2,0,48.0,36.75,0,1,0,0,1,0.631578947368421,0.07173122281533045
1223,0,0,1,39.0,29.7,0,0,1,0,0,0.513157894736842,0.057970539254838485
1224,0,0,0,37.0,7.225,1,0,1,0,0,0.48684210526315785,0.014102260811993537
1225,1,1,0,19.0,15.7417,1,0,0,0,0,0.25,0.030725752114070404
1226,0,0,0,27.0,7.8958,1,0,1,0,1,0.35526315789473684,0.015411575213749286
1227,0,0,1,30.0,26.0,0,0,1,0,1,0.39473684210526316,0.050748620223090936
1228,0,0,0,32.0,13.0,0,1,1,0,1,0.42105263157894735,0.025374310111545468
1229,0,2,0,39.0,7.2292,1,0,1,0,0,0.513157894736842,0.014110458666029575
1230,0,0,0,25.0,31.5,0,1,1,0,1,0.3289473684210526,0.061483905270283246
1231,0,0,0,34.0,7.2292,1,0,1,0,0,0.4473684210526315,0.014110458666029575
1232,0,0,0,18.0,10.5,0,1,1,0,1,0.23684210526315788,0.020494635090094415
1233,0,0,0,32.0,7.5792,1,0,1,0,1,0.42105263157894735,0.014793613169032724
1234,1,9,0,32.0,69.55,1,0,1,0,1,0.42105263157894735,0.13575255909676825
1235,0,1,1,58.0,512.3292,0,0,0,0,0,0.763157894736842,1.0
1236,1,1,0,12.0,14.5,1,0,1,0,1,0.15789473684210525,0.028302115124416098
1237,0,0,0,16.0,7.65,1,0,0,0,1,0.21052631578947367,0.014931805565640218
1238,0,0,0,26.0,13.0,0,1,1,0,1,0.3421052631578947,0.025374310111545468
1239,0,0,0,38.0,7.2292,1,0,0,0,0,0.5,0.014110458666029575
1240,0,0,0,24.0,13.5,0,1,1,0,1,0.3157894736842105,0.026350245115835676
1241,0,0,0,31.0,21.0,0,1,0,0,1,0.40789473684210525,0.04098927018018883
1242,0,1,1,45.0,63.3583,0,0,0,0,0,0.5921052631578947,0.12366716556464086
1243,0,0,0,25.0,10.5,0,1,1,0,1,0.3289473684210526,0.020494635090094415
1244,0,0,0,18.0,73.5,0,1,1,0,1,0.23684210526315788,0.1434624456306609
1245,1,2,0,49.0,65.0,0,1,1,0,1,0.6447368421052632,0.12687155055772734
1246,1,2,0,0.0,20.575,1,0,0,0,1,0.0,0.04015972542654215
1247,0,0,1,50.0,26.0,0,0,1,0,1,0.6578947368421052,0.050748620223090936
1248,2,0,1,59.0,51.4792,0,0,0,0,1,0.7763157894736842,0.10048070654571319
1249,0,0,0,33.0,7.8792,1,0,1,0,1,0.43421052631578944,0.01537917417160685
1250,0,0,0,24.0,7.75,1,0,1,1,0,0.3157894736842105,0.015126992566498259
1251,1,0,0,30.0,15.55,1,0,0,0,1,0.39473684210526316,0.030351578633425542
1252,8,2,0,14.0,69.55,1,0,1,0,1,0.18421052631578946,0.13575255909676825
1253,1,1,0,24.0,37.0042,0,1,0,0,0,0.3157894736842105,0.07222738817151159
1254,0,0,0,31.0,21.0,0,1,0,0,1,0.40789473684210525,0.04098927018018883
1255,0,0,0,27.0,8.6625,1,0,1,0,1,0.35526315789473684,0.016908073949327893
1256,1,0,1,25.0,55.4417,0,0,0,0,0,0.3289473684210526,0.1082149914547131
1257,1,9,0,32.0,69.55,1,0,0,0,1,0.42105263157894735,0.13575255909676825
1258,1,0,0,21.0,14.4583,1,0,1,0,0,0.2763157894736842,0.028220722145058292
1259,0,0,0,22.0,39.6875,1,0,0,0,1,0.2894736842105263,0.07746484096553544
1260,0,1,0,45.0,59.4,0,0,0,0,0,0.5921052631578947,0.11594107850967697
1261,0,0,0,29.0,13.8583,0,1,1,0,0,0.381578947368421,0.027049600139910042
1262,1,0,0,21.0,11.5,0,1,1,0,1,0.2763157894736842,0.022446505098674838
1263,0,0,1,31.0,134.5,0,0,0,0,0,0.40789473684210525,0.2625265161540666
1264,0,0,1,49.0,0.0,0,0,1,0,1,0.6447368421052632,0.0
1265,0,0,0,44.0,13.0,0,1,1,0,1,0.5789473684210527,0.025374310111545468
1266,1,1,1,54.0,81.8583,0,0,0,0,1,0.7105263157894737,0.15977676072337862
1267,0,0,0,45.0,262.375,0,0,0,0,0,0.5921052631578947,0.5121218935012878
1268,2,0,0,22.0,8.6625,1,0,0,0,1,0.2894736842105263,0.016908073949327893
1269,0,0,0,21.0,11.5,0,1,1,0,1,0.2763157894736842,0.022446505098674838
1270,0,0,1,55.0,50.0,0,0,1,0,1,0.7236842105263157,0.09759350042902103
1271,4,2,0,5.0,31.3875,1,0,1,0,1,0.06578947368421052,0.06126431989431795
1272,0,0,0,24.0,7.75,1,0,1,1,0,0.3157894736842105,0.015126992566498259
1273,0,0,0,26.0,7.8792,1,0,1,1,0,0.3421052631578947,0.01537917417160685
1274,0,0,0,60.0,14.5,1,0,0,0,1,0.7894736842105263,0.028302115124416098
1275,1,0,0,19.0,16.1,1,0,0,0,1,0.25,0.031425107138144774
1276,0,0,0,35.0,12.875,0,1,1,0,1,0.4605263157894737,0.025130326360472913
1277,1,2,0,24.0,65.0,0,1,0,0,1,0.3157894736842105,0.12687155055772734
1278,0,0,0,24.0,7.775,1,0,1,0,1,0.3157894736842105,0.015175789316712771
1279,0,0,0,57.0,13.0,0,1,1,0,1,0.75,0.025374310111545468
1280,0,0,0,21.0,7.75,1,0,1,1,0,0.2763157894736842,0.015126992566498259
1281,3,1,0,6.0,21.075,1,0,1,0,1,0.07894736842105263,0.04113566043083236
1282,0,0,1,23.0,93.5,0,0,1,0,1,0.3026315789473684,0.18249984580226933
1283,0,1,1,51.0,39.4,0,0,0,0,1,0.6710526315789473,0.07690367833806856
1284,0,2,0,13.0,20.25,1,0,1,0,1,0.17105263157894735,0.03952536767375352
1285,0,0,0,47.0,10.5,0,1,1,0,1,0.6184210526315789,0.020494635090094415
1286,3,1,0,29.0,22.025,1,0,1,0,1,0.381578947368421,0.04298993693898376
1287,1,0,1,18.0,60.0,0,0,0,0,1,0.23684210526315788,0.11711220051482524
1288,0,0,0,24.0,7.25,1,0,1,1,0,0.3157894736842105,0.014151057562208049
1289,1,1,1,48.0,79.2,0,0,0,0,0,0.631578947368421,0.15458810467956932
1290,0,0,0,22.0,7.775,1,0,1,0,1,0.2894736842105263,0.015175789316712771
1291,0,0,0,31.0,7.7333,1,0,1,1,0,0.40789473684210525,0.015094396337354966
1292,0,0,1,30.0,164.8667,0,0,0,0,1,0.39473684210526316,0.32179836714362564
1293,1,0,0,38.0,21.0,0,1,1,0,1,0.5,0.04098927018018883
1294,0,1,0,22.0,59.4,0,0,0,0,0,0.2894736842105263,0.11594107850967697
1295,0,0,0,17.0,47.1,0,0,1,0,1,0.22368421052631576,0.09193307740413781
1296,1,0,1,43.0,27.7208,0,0,1,0,0,0.5657894736842105,0.05410739813385612
1297,0,0,1,20.0,13.8625,0,1,1,0,0,0.2631578947368421,0.02705779799394608
1298,1,0,0,23.0,10.5,0,1,1,0,1,0.3026315789473684,0.020494635090094415
1299,1,1,1,50.0,211.5,0,0,1,0,0,0.6578947368421052,0.41282050681475896
1300,0,0,0,60.0,7.7208,1,0,0,1,0,0.7894736842105263,0.01506999796224771
1301,1,1,0,3.0,13.775,1,0,0,0,1,0.039473684210526314,0.026887009368195294
1302,0,0,0,24.0,7.75,1,0,0,1,0,0.3157894736842105,0.015126992566498259
1303,1,0,1,37.0,90.0,0,0,0,1,0,0.48684210526315785,0.17566830077223786
1304,0,0,0,28.0,7.775,1,0,0,0,1,0.3684210526315789,0.015175789316712771
1305,0,0,0,25.0,8.05,1,0,1,0,1,0.3289473684210526,0.015712553569072387
1306,0,0,1,39.0,108.9,0,0,0,0,0,0.513157894736842,0.2125586439344078
1307,0,0,0,38.0,7.25,1,0,1,0,1,0.5,0.014151057562208049
1308,0,0,0,25.0,8.05,1,0,1,0,1,0.3289473684210526,0.015712553569072387
1309,1,1,0,23.0,22.3583,1,0,1,0,0,0.3026315789473684,0.04364049521284362
